dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
test,Resistant,DK7LEAQF6P.tif,DK7LEAQF6P.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,FLTXT91E6F.tif,FLTXT91E6F.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,CW430M22GT.tif,CW430M22GT.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,9I834D57WD.tif,9I834D57WD.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,ILUX4F5XXR.tif,ILUX4F5XXR.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,20AMRD0OD1.tif,20AMRD0OD1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,9250AM5MR6.tif,9250AM5MR6.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,EJL4HDVKBQ.tif,EJL4HDVKBQ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,6B8H72RLUO.tif,6B8H72RLUO.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,OTLXJ79RSU.tif,OTLXJ79RSU.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,W7RMVQBRZ7.tif,W7RMVQBRZ7.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,TTVZXFHEKZ.tif,TTVZXFHEKZ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,DOVUB4U9HA.tif,DOVUB4U9HA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,J6G9LTYU60.tif,J6G9LTYU60.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,HYJEBWRMFF.tif,HYJEBWRMFF.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,MVH9XP443T.tif,MVH9XP443T.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,7OVCLLD26N.tif,7OVCLLD26N.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,GMSVRBYGQW.tif,GMSVRBYGQW.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,T9KO82L5DS.tif,T9KO82L5DS.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,I1CIPO01XI.tif,I1CIPO01XI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,H66K9APDOP.tif,H66K9APDOP.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,801468V2AO.tif,801468V2AO.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,0I0ID5YNDA.tif,0I0ID5YNDA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,0AKEJFXDR1.tif,0AKEJFXDR1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,V0DW7YWJKQ.tif,V0DW7YWJKQ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,MTUN62RZG0.tif,MTUN62RZG0.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,C8QVJGKHS0.tif,C8QVJGKHS0.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,0S1IU231BQ.tif,0S1IU231BQ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,98R86DJY4R.tif,98R86DJY4R.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,TPIY48T6I2.tif,TPIY48T6I2.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,SO096HVVUX.tif,SO096HVVUX.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,K37SXKN33P.tif,K37SXKN33P.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,KNC1GVOBBZ.tif,KNC1GVOBBZ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,WJZ5MG7YB1.tif,WJZ5MG7YB1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,VC4OM8CML1.tif,VC4OM8CML1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,44EVGUWID5.tif,44EVGUWID5.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,XAHEOWUSDI.tif,XAHEOWUSDI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,V4LOL1VO42.tif,V4LOL1VO42.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,SY68ZGNURZ.tif,SY68ZGNURZ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,LB1JOZFIZC.tif,LB1JOZFIZC.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,NYWASCOHEV.tif,NYWASCOHEV.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,7S2T0PSZQI.tif,7S2T0PSZQI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,48NPE2309M.tif,48NPE2309M.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,QY23N1WCP8.tif,QY23N1WCP8.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,T0UXLW1HYA.tif,T0UXLW1HYA.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,MGXUZ81NRY.tif,MGXUZ81NRY.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,P4QG3TP5TX.tif,P4QG3TP5TX.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,7ADDOMV48D.tif,7ADDOMV48D.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,D47L72M61W.tif,D47L72M61W.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,LQ1XZ11Z37.tif,LQ1XZ11Z37.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,P5G82GXAO9.tif,P5G82GXAO9.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,NDUZYJ3246.tif,NDUZYJ3246.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,5N49RDCI8S.tif,5N49RDCI8S.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,PVY1HLTF4S.tif,PVY1HLTF4S.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,7O6IX2DJQI.tif,7O6IX2DJQI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,RMJWGIFECY.tif,RMJWGIFECY.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,0G7QGYTC93.tif,0G7QGYTC93.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,6WSR9DW4BB.tif,6WSR9DW4BB.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,QONYZ3JV5L.tif,QONYZ3JV5L.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,0HIRM1M3M1.tif,0HIRM1M3M1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,XFW3WR7ZPN.tif,XFW3WR7ZPN.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,3G1WBOOFFK.tif,3G1WBOOFFK.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,O02K7PVJ6P.tif,O02K7PVJ6P.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,GOPT9V7XA7.tif,GOPT9V7XA7.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,6VW2A626OV.tif,6VW2A626OV.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,P1C1NDRGDD.tif,P1C1NDRGDD.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,4VHWR0QCHT.tif,4VHWR0QCHT.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,7ZT3TWMXI9.tif,7ZT3TWMXI9.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,Q45L71I9TG.tif,Q45L71I9TG.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,PR04E74JPV.tif,PR04E74JPV.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,XY59UK4GDB.tif,XY59UK4GDB.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,83O36C09ZR.tif,83O36C09ZR.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,8PH2QQRPH6.tif,8PH2QQRPH6.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,YEGB9ZKRVS.tif,YEGB9ZKRVS.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,XVNAGOWWP1.tif,XVNAGOWWP1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,1I9JXL27XC.tif,1I9JXL27XC.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,O6QJG1S0E8.tif,O6QJG1S0E8.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,YQ84FW42SX.tif,YQ84FW42SX.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,KN3BEYBV5Y.tif,KN3BEYBV5Y.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,80Y8WLS6HE.tif,80Y8WLS6HE.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,IUHASQUMD6.tif,IUHASQUMD6.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,657UO7ZQO0.tif,657UO7ZQO0.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,4ZW80LE7TI.tif,4ZW80LE7TI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,6UC4LVZPAS.tif,6UC4LVZPAS.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,GEPMTJ3DGL.tif,GEPMTJ3DGL.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,YKF5CJUS0R.tif,YKF5CJUS0R.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,KSXQFVNVWU.tif,KSXQFVNVWU.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,79EZZ8A4M3.tif,79EZZ8A4M3.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,Q1IU02B10D.tif,Q1IU02B10D.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,W8VHCOJLKT.tif,W8VHCOJLKT.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,JN9WO1IOOS.tif,JN9WO1IOOS.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,CSMKXC6TGQ.tif,CSMKXC6TGQ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,FAVP91KM1B.tif,FAVP91KM1B.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,XVW7ZVJNGR.tif,XVW7ZVJNGR.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,BS3DF9H0W4.tif,BS3DF9H0W4.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,4249CGUCGQ.tif,4249CGUCGQ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,8PLM7ZFOQK.tif,8PLM7ZFOQK.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,ISCLQJ39SL.tif,ISCLQJ39SL.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,ZNLAY70POW.tif,ZNLAY70POW.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,FRA4Y0CX2K.tif,FRA4Y0CX2K.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,NJKR87QSNQ.tif,NJKR87QSNQ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,GZDB8XQY2L.tif,GZDB8XQY2L.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,5HIBYL6M15.tif,5HIBYL6M15.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,LY1NY4Z7A0.tif,LY1NY4Z7A0.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,EPJ8O9KPJT.tif,EPJ8O9KPJT.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,2B9NFIXYU2.tif,2B9NFIXYU2.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,DU6KCMZWVB.tif,DU6KCMZWVB.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,7NUAE3MRDW.tif,7NUAE3MRDW.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,UAFE9GH4LJ.tif,UAFE9GH4LJ.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,WLE61IDCLH.tif,WLE61IDCLH.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,F2J9V00B8T.tif,F2J9V00B8T.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,I35PC6CSFB.tif,I35PC6CSFB.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,67LU8VC9SI.tif,67LU8VC9SI.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,EEVCXC0ORF.tif,EEVCXC0ORF.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,VTXLD0X5R1.tif,VTXLD0X5R1.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,J2O3U3CNAL.tif,J2O3U3CNAL.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,NII8F4U5NV.tif,NII8F4U5NV.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,NYXG3SLV97.tif,NYXG3SLV97.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,MUEZLZU8S6.tif,MUEZLZU8S6.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,3K4HQXY13D.tif,3K4HQXY13D.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,16XV6FZWK3.tif,16XV6FZWK3.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,UDQEMMRRON.tif,UDQEMMRRON.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,3FOWH878P9.tif,3FOWH878P9.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,ORNN6E3RAX.tif,ORNN6E3RAX.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,DSC72POQLY.tif,DSC72POQLY.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,AADG14GYJ1.tif,AADG14GYJ1.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,GS07NSWP9Z.tif,GS07NSWP9Z.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,LPZO4OQV7Q.tif,LPZO4OQV7Q.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,KGCYMFVYCK.tif,KGCYMFVYCK.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,7659ATPJQP.tif,7659ATPJQP.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,FEN9QE8CQC.tif,FEN9QE8CQC.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,3D2KXW4FP3.tif,3D2KXW4FP3.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,H4FQ9HKSPH.tif,H4FQ9HKSPH.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,184K653LWV.tif,184K653LWV.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,ANU5P78RX4.tif,ANU5P78RX4.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,AWXNEQBPT3.tif,AWXNEQBPT3.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,SWR3FU5ZJJ.tif,SWR3FU5ZJJ.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,NJYPZE4X3A.tif,NJYPZE4X3A.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,T3XD0MZ2TC.tif,T3XD0MZ2TC.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,LLH3QQ19PG.tif,LLH3QQ19PG.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,QKNCF3FOXU.tif,QKNCF3FOXU.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,QHTLTETVSW.tif,QHTLTETVSW.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,R15V02U8C2.tif,R15V02U8C2.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,6LK3WBNKQH.tif,6LK3WBNKQH.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,SEN2TT8SKS.tif,SEN2TT8SKS.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,D772726SM7.tif,D772726SM7.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,2SOBI010AX.tif,2SOBI010AX.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,AJLK2ZYXFG.tif,AJLK2ZYXFG.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,RQHZ8VLICX.tif,RQHZ8VLICX.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,B50EB47YIG.tif,B50EB47YIG.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,5VWJ38MWAB.tif,5VWJ38MWAB.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,SZU4741WJ6.tif,SZU4741WJ6.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,UGL46K091P.tif,UGL46K091P.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,7U7649JFV3.tif,7U7649JFV3.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,HZXXSXIWKA.tif,HZXXSXIWKA.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,MSUHD8CHF9.tif,MSUHD8CHF9.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,BSQJUPP6R6.tif,BSQJUPP6R6.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,KKJ68CNX83.tif,KKJ68CNX83.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,RLW2YBDE72.tif,RLW2YBDE72.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,6LFEIF6KT6.tif,6LFEIF6KT6.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,CDJ6YVBABE.tif,CDJ6YVBABE.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,5SX9Q3VSSS.tif,5SX9Q3VSSS.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,VYDTVFH4SO.tif,VYDTVFH4SO.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,HKSSDHB8KG.tif,HKSSDHB8KG.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,7DN1DZ1BPF.tif,7DN1DZ1BPF.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,1LEQU59O9X.tif,1LEQU59O9X.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,D77KLRR2RU.tif,D77KLRR2RU.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,MX35VNHBSF.tif,MX35VNHBSF.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,10ZCADA873.tif,10ZCADA873.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,1Y02JSTM1G.tif,1Y02JSTM1G.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,QSRPBHMKDN.tif,QSRPBHMKDN.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,J9PEDOM9QH.tif,J9PEDOM9QH.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,YP7HKE6RJE.tif,YP7HKE6RJE.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,3ICC4NI1ED.tif,3ICC4NI1ED.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,KZ225P785O.tif,KZ225P785O.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,Z1W4WAT2XX.tif,Z1W4WAT2XX.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,2M91QL40QA.tif,2M91QL40QA.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,LL55RFPKF3.tif,LL55RFPKF3.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,PRYD8N904J.tif,PRYD8N904J.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,EA88EW9LY9.tif,EA88EW9LY9.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,DM7LCTJBII.tif,DM7LCTJBII.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,YVN58L90UR.tif,YVN58L90UR.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,V480F77GQ0.tif,V480F77GQ0.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,DSGK9ZYEU2.tif,DSGK9ZYEU2.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,OFP1O9MJPL.tif,OFP1O9MJPL.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,EU1719GLT6.tif,EU1719GLT6.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,1VOX85NEC4.tif,1VOX85NEC4.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,2FWL1EK48L.tif,2FWL1EK48L.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,RALDPG0PKT.tif,RALDPG0PKT.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,X9K6NRBYC0.tif,X9K6NRBYC0.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,2702KJOTFD.tif,2702KJOTFD.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,V8SLFF13MZ.tif,V8SLFF13MZ.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,0H6CKEXWVN.tif,0H6CKEXWVN.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,EANJMFXCK3.tif,EANJMFXCK3.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,5R541P8TZ8.tif,5R541P8TZ8.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,ISVDBYGM7E.tif,ISVDBYGM7E.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,5HTQFDCN6A.tif,5HTQFDCN6A.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,RQJUBF730U.tif,RQJUBF730U.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,O0NXDF75BG.tif,O0NXDF75BG.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,PNRSNJ2D7C.tif,PNRSNJ2D7C.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,ZTZ821K0YT.tif,ZTZ821K0YT.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,HOHH5LZH3T.tif,HOHH5LZH3T.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,YEXJOUKTJT.tif,YEXJOUKTJT.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,JNI2K7QYDY.tif,JNI2K7QYDY.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
test,Resistant,8JUUK7YA2T.tif,8JUUK7YA2T.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepA
